section #,recommendation #,title,status,scoring status,description,rationale statement,remediation procedure,audit procedure,impact statement,notes,CIS Controls,CCE-ID,references,,,,,,,,,
3.5.4.1,3.5.4.1.3,Ensure outbound and established connections are configured,published,not_scored,"Configure the firewall rules for new outbound, and established connections.","If rules are not in place for new outbound, and established connections all packets will be dropped by the default policy preventing network usage.","Configure iptables in accordance with site policy. The following commands will implement a policy to allow all outbound connections and all established connections:

```
# iptables -A OUTPUT -p tcp -m state --state NEW,ESTABLISHED -j ACCEPT
# iptables -A OUTPUT -p udp -m state --state NEW,ESTABLISHED -j ACCEPT
# iptables -A OUTPUT -p icmp -m state --state NEW,ESTABLISHED -j ACCEPT
# iptables -A INPUT -p tcp -m state --state ESTABLISHED -j ACCEPT
# iptables -A INPUT -p udp -m state --state ESTABLISHED -j ACCEPT
# iptables -A INPUT -p icmp -m state --state ESTABLISHED -j ACCEPT
```","Run the following command and verify all rules for new outbound, and established connections match site policy:

```
# iptables -L -v -n
```",,"Changing firewall settings while connected over network can result in being locked out of the system.

Remediation will only affect the active system firewall, be sure to configure the default policy in your firewall management to apply on boot as well.","TITLE:Apply Host-based Firewalls or Port Filtering CONTROL:v7 9.4 DESCRIPTION:Apply host-based firewalls or port filtering tools on end systems, with a default-deny rule that drops all traffic except those services and ports that are explicitly allowed.;",,,,,,,,,,,
3.5.4.1,3.5.4.1.4,Ensure firewall rules exist for all open ports,published,full,Any ports that have been opened on non-loopback addresses need firewall rules to govern traffic.,Without a firewall rule configured for open ports default firewall policy will drop all packets to these ports.,"For each port identified in the audit which does not have a firewall rule establish a proper rule for accepting inbound connections:

```
# iptables -A INPUT -p 

	 --dport 

	 -m state --state NEW -j ACCEPT
```","Run the following command to determine open ports:

```
# ss -4tuln

Netid State Recv-Q Send-Q Local Address:Port Peer Address:Port
udp UNCONN 0 0 *:68 *:*
udp UNCONN 0 0 *:123 *:*
tcp LISTEN 0 128 *:22 *:*
```

Run the following command to determine firewall rules:

```
# iptables -L INPUT -v -n
Chain INPUT (policy DROP 0 packets, 0 bytes)
 pkts bytes target prot opt in out source destination
 0 0 ACCEPT all -- lo * 0.0.0.0/0 0.0.0.0/0
 0 0 DROP all -- * * 127.0.0.0/8 0.0.0.0/0
 0 0 ACCEPT tcp -- * * 0.0.0.0/0 0.0.0.0/0 tcp dpt:22 state NEW

```

Verify all open ports listening on non-localhost addresses have at least one firewall rule.

The last line identified by the ""tcp dpt:22 state NEW"" identifies it as a firewall rule for new connections on tcp port 22.",,"Changing firewall settings while connected over network can result in being locked out of the system.

Remediation will only affect the active system firewall, be sure to configure the default policy in your firewall management to apply on boot as well.

The remediation command opens up the port to traffic from all sources. Consult iptables documentation and set any restrictions in compliance with site policy.","TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;TITLE:Apply Host-based Firewalls or Port Filtering CONTROL:v7 9.4 DESCRIPTION:Apply host-based firewalls or port filtering tools on end systems, with a default-deny rule that drops all traffic except those services and ports that are explicitly allowed.;",,,,,,,,,,,
3.5.4.2,,Configure IPv6  ip6tables,published,,"Ip6tables is used to set up, maintain, and inspect the tables of IPv6 packet filter rules in the Linux kernel. Several different tables may be defined. Each table contains a number of built-in chains and may also contain user-defined chains.
Each chain is a list of rules which can match a set of packets. Each rule specifies what to do with a packet that matches. This is called a `target', which may be a jump to a user-defined chain in the same table. 

If IPv6 in enabled on the system, the ip6tables should be configured.

Note: This section broadly assumes starting with an empty ip6tables firewall ruleset (established by flushing the rules with ip6tables -F). Remediation steps included only affect the live system, you will also need to configure your default firewall configuration to apply on boot. Configuration of a live systems firewall directly over a remote connection will often result in being locked out. It is advised to have a known good firewall configuration set to run on boot and to configure an entire firewall structure in a script that is then run and tested before saving to boot. The following script will implement the firewall rules of this section and open port 22(ssh) from anywhere:

```
#!/bin/bash

# Flush ip6tables rules
ip6tables -F

# Ensure default deny firewall policy
ip6tables -P INPUT DROP
ip6tables -P OUTPUT DROP
ip6tables -P FORWARD DROP

# Ensure loopback traffic is configured
ip6tables -A INPUT -i lo -j ACCEPT
ip6tables -A OUTPUT -o lo -j ACCEPT
ip6tables -A INPUT -s ::1 -j DROP

# Ensure outbound and established connections are configured
ip6tables -A OUTPUT -p tcp -m state --state NEW,ESTABLISHED -j ACCEPT
ip6tables -A OUTPUT -p udp -m state --state NEW,ESTABLISHED -j ACCEPT
ip6tables -A OUTPUT -p icmp -m state --state NEW,ESTABLISHED -j ACCEPT
ip6tables -A INPUT -p tcp -m state --state ESTABLISHED -j ACCEPT
ip6tables -A INPUT -p udp -m state --state ESTABLISHED -j ACCEPT
ip6tables -A INPUT -p icmp -m state --state ESTABLISHED -j ACCEPT

# Open inbound ssh(tcp port 22) connections
ip6tables -A INPUT -p tcp --dport 22 -m state --state NEW -j ACCEPT
```",,,,,,,,,,,,,,,,,
3.5.4.2,3.5.4.2.1,Ensure IPv6 default deny firewall policy,published,full,A default deny all policy on connections ensures that any unconfigured network usage will be rejected.,With a default accept policy the firewall will accept any packet that is not configured to be denied. It is easier to white list acceptable usage than to black list unacceptable usage.,"Run the following commands to implement a default DROP policy:

```
# ip6tables -P INPUT DROP
# ip6tables -P OUTPUT DROP
# ip6tables -P FORWARD DROP
```","Run the following command and verify that the policy for the INPUT, OUTPUT, and FORWARD chains is DROP or REJECT:

```
# ip6tables -L
Chain INPUT (policy DROP)
Chain FORWARD (policy DROP)
Chain OUTPUT (policy DROP)
```

OR

If IPv6 is disabled:

Run the following command and verify that no lines are returned.

```
# grep ""^\s*linux"" /boot/grub2/grub.cfg | grep -v ipv6.disable=1
```

OR

```
# grep ""^\s*linux"" /boot/grub/grub.cfg | grep -v ipv6.disable=1
```",,"Changing firewall settings while connected over network can result in being locked out of the system.

Remediation will only affect the active system firewall, be sure to configure the default policy in your firewall management to apply on boot as well.","TITLE:Apply Host-based Firewalls or Port Filtering CONTROL:v7 9.4 DESCRIPTION:Apply host-based firewalls or port filtering tools on end systems, with a default-deny rule that drops all traffic except those services and ports that are explicitly allowed.;",,,,,,,,,,,
3.5.4.2,3.5.4.2.2,Ensure IPv6 loopback traffic is configured,published,full,Configure the loopback interface to accept traffic. Configure all other interfaces to deny traffic to the loopback network (::1).,"Loopback traffic is generated between processes on machine and is typically critical to operation of the system. The loopback interface is the only place that loopback network (::1) traffic should be seen, all other interfaces should ignore traffic on this network as an anti-spoofing measure.","Run the following commands to implement the loopback rules:

```
# ip6tables -A INPUT -i lo -j ACCEPT
# ip6tables -A OUTPUT -o lo -j ACCEPT
# ip6tables -A INPUT -s ::1 -j DROP
```","Run the following commands and verify output includes the listed rules in order (packet and byte counts may differ):

```
# ip6tables -L INPUT -v -n
Chain INPUT (policy DROP 0 packets, 0 bytes)
pkts bytes target prot opt in out source destination
 0 0 ACCEPT all lo * ::/0 ::/0 
 0 0 DROP all * * ::1 ::/0 

# ip6tables -L OUTPUT -v -n
Chain OUTPUT (policy DROP 0 packets, 0 bytes)
pkts bytes target prot opt in out source destination
 0 0 ACCEPT all * lo ::/0 ::/0 
```

OR

If IPv6 is disabled:

Run the following command and verify that no lines are returned.

```
# grep ""^\s*linux"" /boot/grub2/grub.cfg | grep -v ipv6.disable=1
```

OR

```
# grep ""^\s*linux"" /boot/grub/grub.cfg | grep -v ipv6.disable=1
```",,"Changing firewall settings while connected over network can result in being locked out of the system.

Remediation will only affect the active system firewall, be sure to configure the default policy in your firewall management to apply on boot as well.","TITLE:Apply Host-based Firewalls or Port Filtering CONTROL:v7 9.4 DESCRIPTION:Apply host-based firewalls or port filtering tools on end systems, with a default-deny rule that drops all traffic except those services and ports that are explicitly allowed.;",,,,,,,,,,,
3.5.4.2,3.5.4.2.3,Ensure IPv6 outbound and established connections are configured,published,not_scored,"Configure the firewall rules for new outbound, and established IPv6 connections.","If rules are not in place for new outbound, and established connections all packets will be dropped by the default policy preventing network usage.","Configure iptables in accordance with site policy. The following commands will implement a policy to allow all outbound connections and all established connections:

```
# ip6tables -A OUTPUT -p tcp -m state --state NEW,ESTABLISHED -j ACCEPT
# ip6tables -A OUTPUT -p udp -m state --state NEW,ESTABLISHED -j ACCEPT
# ip6tables -A OUTPUT -p icmp -m state --state NEW,ESTABLISHED -j ACCEPT
# ip6tables -A INPUT -p tcp -m state --state ESTABLISHED -j ACCEPT
# ip6tables -A INPUT -p udp -m state --state ESTABLISHED -j ACCEPT
# ip6tables -A INPUT -p icmp -m state --state ESTABLISHED -j ACCEPT
```","Run the following command and verify all rules for new outbound, and established connections match site policy:

```
# ip6tables -L -v -n
```

OR

If IPv6 is disabled:

Run the following command and verify that no lines are returned.

```
# grep ""^\s*linux"" /boot/grub2/grub.cfg | grep -v ipv6.disable=1
```

OR

```
# grep ""^\s*linux"" /boot/grub/grub.cfg | grep -v ipv6.disable=1
```",,"Changing firewall settings while connected over network can result in being locked out of the system.

Remediation will only affect the active system firewall, be sure to configure the default policy in your firewall management to apply on boot as well.","TITLE:Apply Host-based Firewalls or Port Filtering CONTROL:v7 9.4 DESCRIPTION:Apply host-based firewalls or port filtering tools on end systems, with a default-deny rule that drops all traffic except those services and ports that are explicitly allowed.;TITLE:Limit Open Ports, Protocols, and Services CONTROL:v6 9.1 DESCRIPTION:Ensure that only ports, protocols, and services with validated business needs are running on each system.;",,,,,,,,,,,
3.5.4.2,3.5.4.2.4,Ensure IPv6 firewall rules exist for all open ports,published,not_scored,Any ports that have been opened on non-loopback addresses need firewall rules to govern traffic.,Without a firewall rule configured for open ports default firewall policy will drop all packets to these ports.,"For each port identified in the audit which does not have a firewall rule establish a proper rule for accepting inbound connections:

```
# ip6tables -A INPUT -p 

	 --dport 

	 -m state --state NEW -j ACCEPT
```","Run the following command to determine open ports:

```
# ss -6tuln

Netid State Recv-Q Send-Q Local Address:Port Peer Address:Port 
udp UNCONN 0 0 ::1:123 :::*
udp UNCONN 0 0 :::123 :::*
tcp LISTEN 0 128 :::22 :::*
tcp LISTEN 0 20 ::1:25 :::*
```

Run the following command to determine firewall rules:

```
# ip6tables -L INPUT -v -n

Chain INPUT (policy DROP 0 packets, 0 bytes)
 pkts bytes target prot opt in out source destination 
 0 0 ACCEPT all lo * ::/0 ::/0 
 0 0 DROP all * * ::1 ::/0 
 0 0 ACCEPT tcp * * ::/0 ::/0 tcp dpt:22 state NEW
```

Verify all open ports listening on non-localhost addresses have at least one firewall rule.

The last line identified by the ""tcp dpt:22 state NEW"" identifies it as a firewall rule for new connections on tcp port 22.

OR

If IPv6 is disabled:

Run the following command and verify that no lines are returned.

```
# grep ""^\s*linux"" /boot/grub2/grub.cfg | grep -v ipv6.disable=1
```

OR

```
# grep ""^\s*linux"" /boot/grub/grub.cfg | grep -v ipv6.disable=1
```",,"Changing firewall settings while connected over network can result in being locked out of the system.

Remediation will only affect the active system firewall, be sure to configure the default policy in your firewall management to apply on boot as well.

The remediation command opens up the port to traffic from all sources. Consult iptables documentation and set any restrictions in compliance with site policy.","TITLE:Apply Host-based Firewalls or Port Filtering CONTROL:v7 9.4 DESCRIPTION:Apply host-based firewalls or port filtering tools on end systems, with a default-deny rule that drops all traffic except those services and ports that are explicitly allowed.;TITLE:Limit Open Ports, Protocols, and Services CONTROL:v6 9.1 DESCRIPTION:Ensure that only ports, protocols, and services with validated business needs are running on each system.;",,,,,,,,,,,
4,,Logging and Auditing,published,,"The items in this section describe how to configure logging, log monitoring, and auditing, using tools included in most distributions.

It is recommended that `rsyslog` be used for logging (with `logwatch` providing summarization) and `auditd` be used for auditing (with `aureport` providing summarization) to automatically monitor logs for intrusion attempts and other suspicious system behavior.

In addition to the local log files created by the steps in this section, it is also recommended that sites collect copies of their system logs on a secure, centralized log server via an encrypted connection. Not only does centralized logging help sites correlate events that may be occurring on multiple systems, but having a second copy of the system log information may be critical after a system compromise where the attacker has modified the local log files on the affected system(s). If a log correlation system is deployed, configure it to process the logs described in this section.

Because it is often necessary to correlate log information from many different systems (particularly after a security incident) it is recommended that the time be synchronized among systems and devices connected to the local network.

It is important that all logs described in this section be monitored on a regular basis and correlated to determine trends. A seemingly innocuous entry in one log could be more significant when compared to an entry in another log.

**Note on log file permissions:** 
There really isn't a ""one size fits all"" solution to the permissions on log files. Many sites utilize group permissions so that administrators who are in a defined security group, such as ""wheel"" do not have to elevate privileges to root in order to read log files. Also, if a third party log aggregation tool is used, it may need to have group permissions to read the log files, which is preferable to having it run setuid to root. Therefore, there are two remediation and audit steps for log file permissions. One is for systems that do not have a secured group method implemented that only permits root to read the log files (`root:root 600`). The other is for sites that do have such a setup and are designated as `root:securegrp 640` where `securegrp` is the defined security group (in some cases `wheel`).",,,,,,,,,,,,,,,,,
4.1,,Configure System Accounting (auditd),published,,"System auditing, through `auditd`, allows system administrators to monitor their systems such that they can detect unauthorized access or modification of data. By default, auditd will audit SELinux AVC denials, system logins, account modifications, and authentication events. Events will be logged to `/var/log/audit/audit.log`. The recording of these events will use a modest amount of disk space on a system. If significantly more events are captured, additional on system or off system storage may need to be allocated.

The recommendations in this section implement an audit policy that produces large quantities of logged data. In some environments it can be challenging to store or process these logs and as such they are marked as Level 2 for both Servers and Workstations. **Note:** For 64 bit systems that have arch as a rule parameter, you will need two rules: one for 64 bit and one for 32 bit systems. For 32 bit systems, only one rule is needed.

**Note:** Several recommendations in this section filter based off of `auid>=1000` for unprivileged non-system users. Some distributions split at `UID 500` instead, consult your documentation and/or the `UID_MIN` setting in `/etc/login.defs` to determine which is appropriate for you.

**Note:** Once all audit rules have been added to a file or files in the `/etc/audit/rules.d/` directory, the auditd service must be re-started, or the system rebooted, for the new rules to be included.",,,,,,,,,,,,,,,,,
4.1.1,,Ensure auditing is enabled,published,,The capturing of system events provides system administrators with information to allow them to determine if unauthorized access to their system is occurring.,,,,,,,,,,,,,,,,,
4.1.2,,Configure Data Retention,published,,"When auditing, it is important to carefully configure the storage requirements for audit logs. By default, auditd will max out the log files at 5MB and retain only 4 copies of them. Older versions will be deleted. It is possible on a system that the 20 MBs of audit logs may fill up the system causing loss of audit data. While the recommendations here provide guidance, check your site policy for audit storage requirements.",,,,,,,,,,,,,,,,,
4.2,,Configure Logging,published,,Logging services should be configured to prevent information leaks and to aggregate logs on a remote server so that they can be reviewed in the event of a system compromise and ease log analysis.,,,,,,,,,,,,,,,,,
4.2.1,,Configure rsyslog,published,,"The `rsyslog` software is recommended as a replacement for the` syslogd` daemon and provides improvements over `syslogd`, such as connection-oriented (i.e. TCP) transmission of logs, the option to log to database formats, and the encryption of log data en route to a central logging server. **Note:** This section only applies if `rsyslog` is installed on the system.",,,,,,,,,,,,,,,,,
4.2.1,4.2.1.1,Ensure rsyslog is installed,published,full,"The `rsyslog` software is a recommended replacement to the original `syslogd` daemon which provide improvements over `syslogd`, such as connection-oriented (i.e. TCP) transmission of logs, the option to log to database formats, and the encryption of log data en route to a central logging server.","The security enhancements of `rsyslog` such as connection-oriented (i.e. TCP) transmission of logs, the option to log to database formats, and the encryption of log data en route to a central logging server) justify installing and configuring the package.","Install rsyslog:

```
# apt install rsyslog
```","Verify either rsyslog or syslog-ng is installed. Use the following command to provide the needed information:

```
# dpkg -s rsyslog
```",,,"TITLE:Activate audit logging CONTROL:v7 6.2 DESCRIPTION:Ensure that local logging has been enabled on all systems and networking devices.;TITLE:Enable Detailed Logging CONTROL:v7 6.3 DESCRIPTION:Enable system logging to include detailed information such as an event source, date, user, timestamp, source addresses, destination addresses, and other useful elements.;",,,,,,,,,,,
4.2.1,4.2.1.2,Ensure rsyslog Service is enabled,published,full,Once the `rsyslog` package is installed it needs to be activated.,If the `rsyslog` service is not activated the system may default to the `syslogd` service or lack logging instead.,"Run the following commands to enable `rsyslog`:

```
# systemctl --now enable rsyslog
```","Run one of the following commands to verify `rsyslog` is enabled:

```
# systemctl is-enabled rsyslog
```

Verify result is `enabled`.",,Additional methods of enabling a service exist. Consult your distribution documentation for appropriate methods.,"TITLE:Activate audit logging CONTROL:v7 6.2 DESCRIPTION:Ensure that local logging has been enabled on all systems and networking devices.;TITLE:Enable Detailed Logging CONTROL:v7 6.3 DESCRIPTION:Enable system logging to include detailed information such as an event source, date, user, timestamp, source addresses, destination addresses, and other useful elements.;",,,,,,,,,,,
4.2.1,4.2.1.3,Ensure logging is configured,published,not_scored,The `/etc/rsyslog.conf` and `/etc/rsyslog.d/*.conf` files specifies rules for logging and which files are to be used to log certain classes of messages.,"A great deal of important security-related information is sent via `rsyslog` (e.g., successful and failed su attempts, failed login attempts, root login attempts, etc.).","Edit the following lines in the `/etc/rsyslog.conf` and `/etc/rsyslog.d/*.conf` files as appropriate for your environment:

```
*.emerg :omusrmsg:*
auth,authpriv.* /var/log/auth.log
mail.* -/var/log/mail
mail.info -/var/log/mail.info
mail.warning -/var/log/mail.warn
mail.err /var/log/mail.err
news.crit -/var/log/news/news.crit
news.err -/var/log/news/news.err
news.notice -/var/log/news/news.notice
*.=warning;*.=err -/var/log/warn
*.crit /var/log/warn
*.*;mail.none;news.none -/var/log/messages
local0,local1.* -/var/log/localmessages
local2,local3.* -/var/log/localmessages
local4,local5.* -/var/log/localmessages
local6,local7.* -/var/log/localmessages
```

Run the following command to reload the `rsyslog` configuration:

```
# systemctl reload rsyslog
```","Review the contents of the `/etc/rsyslog.conf` and `/etc/rsyslog.d/*.conf` files to ensure appropriate logging is set. In addition, run the following command and verify that the log files are logging information:

```
# ls -l /var/log/
```",,On some systems `/var/log/secure` should be used for authentication data rather than `/var/log/auth.log`. Please consult your distribution-specific recommendations for further details.,"TITLE:Activate audit logging CONTROL:v7 6.2 DESCRIPTION:Ensure that local logging has been enabled on all systems and networking devices.;TITLE:Enable Detailed Logging CONTROL:v7 6.3 DESCRIPTION:Enable system logging to include detailed information such as an event source, date, user, timestamp, source addresses, destination addresses, and other useful elements.;",,See the rsyslog.conf(5) man page for more information.,,,,,,,,,
4.2.1,4.2.1.4,Ensure rsyslog default file permissions configured,published,full,rsyslog will create logfiles that do not already exist on the system. This setting controls what permissions will be applied to these newly created files.,It is important to ensure that log files have the correct permissions to ensure that sensitive data is archived and protected.,"Edit the `/etc/rsyslog.conf` and `/etc/rsyslog.d/*.conf` files and set `$FileCreateMode` to `0640` or more restrictive:

```
$FileCreateMode 0640
```","Run the following command and verify that `$FileCreateMode` is `0640` or more restrictive:

```
# grep ^\$FileCreateMode /etc/rsyslog.conf /etc/rsyslog.d/*.conf
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,See the rsyslog.conf(5) man page for more information.,,,,,,,,,
4.2.1,4.2.1.5,Ensure rsyslog is configured to send logs to a remote log host,published,full,"The `rsyslog` utility supports the ability to send logs it gathers to a remote log host running `syslogd(8)` or to receive messages from remote hosts, reducing administrative overhead.","Storing log data on a remote host protects log integrity from local attacks. If an attacker gains root access on the local system, they could tamper with or remove log data that is stored on the local system","Edit the `/etc/rsyslog.conf` and `/etc/rsyslog.d/*.conf` files and add one of the following lines:

Newer syntax:

```
 action(type=""omfwd"" target="""" port=""

	"" protocol=""tcp""
 action.resumeRetryCount=""""
 queue.type=""linkList"" queue.size="")
```

**Example:**

```
*.* action(type=""omfwd"" target=""192.168.2.100"" port""514"" protocol=""tcp""
 action.resumeRetryCount=""100""
 queue.type=""linkList"" queue.size=""1000"")
```

Older syntax:

```
*.* @@
```

**Example:**

```
*.* @@192.168.2.100
```

Run the following command to reload the `rsyslog` configuration:

```
# systemctl reload rsyslog
```","Review the `/etc/rsyslog.conf` and `/etc/rsyslog.d/*.conf` files and verify that logs are sent to a central host. 

```
# grep -E ""^[^#](\s*\S+\s*)\s*action\("" /etc/rsyslog.conf /etc/rsyslog.d/*.conf | grep ""target=""
```

Output should include `target=`

**OR**

```
# grep -E ""^[^#]\s*\S+\.\*\s+@"" /etc/rsyslog.conf /etc/rsyslog.d/*.conf
```

Output should include either the FQDN or the IP of the remote loghost",,"The double ""at"" sign (`@@`) directs `rsyslog `to use TCP to send log messages to the server, which is a more reliable transport mechanism than the default UDP protocol.

`*.*` sends all logs to the remote loghost. Ensure that the selection of logfiles being sent follows local site policy","TITLE:Deploy SIEM or Log Analytic tool CONTROL:v7 6.6 DESCRIPTION:Deploy Security Information and Event Management (SIEM) or log analytic tool for log correlation and analysis.;TITLE:Regularly Tune SIEM CONTROL:v7 6.8 DESCRIPTION:On a regular basis, tune your SIEM system to better identify actionable events and decrease event noise.;",,See the rsyslog.conf(5) man page for more information.,,,,,,,,,
4.2.1,4.2.1.6,Ensure remote rsyslog messages are only accepted on designated log hosts.,published,not_scored,"By default, `rsyslog` does not listen for log messages coming in from remote systems. The `ModLoad` tells `rsyslog` to load the `imtcp.so` module so it can listen over a network via TCP. The `InputTCPServerRun` option instructs `rsyslogd` to listen on the specified TCP port.",The guidance in the section ensures that remote log hosts are configured to only accept `rsyslog` data from hosts within the specified domain and that those systems that are not designed to be log hosts do not accept any remote `rsyslog` messages. This provides protection from spoofed log data and ensures that system administrators are reviewing reasonably complete syslog data in a central location.,"For hosts that are designated as log hosts, edit the `/etc/rsyslog.conf` file and un-comment or add the following lines:

```
$ModLoad imtcp

$InputTCPServerRun 514
```

For hosts that are not designated as log hosts, edit the `/etc/rsyslog.conf` file and comment or remove the following lines:

```
# $ModLoad imtcp

# $InputTCPServerRun 514
```

Run the following command to reload the `rsyslogd` configuration:

```
# systemctl restart rsyslog
```","Run the following commands and verify the resulting lines are uncommented on designated log hosts and commented or removed on all others:

```
# grep '$ModLoad imtcp' /etc/rsyslog.conf /etc/rsyslog.d/*.conf

$ModLoad imtcp
```

```
# grep '$InputTCPServerRun' /etc/rsyslog.conf /etc/rsyslog.d/*.conf

$InputTCPServerRun 514
```",,"The `$ModLoad imtcp` line can have the `.so` extension added to the end of the module, or use the full path to the module.","TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,See the rsyslog(8) man page for more information.,,,,,,,,,
4.2.2,,Configure journald,published,,"systemd-journald is a system service that collects and stores logging data. It creates and maintains structured, indexed journals based on logging information that is received from a variety of sources: Kernel log messages, via kmsg

Any changes made to the systemd-journald configuration will require a re-start of systemd-journald",,,,,,,,,,,,,,,,,
4.2.2,4.2.2.1,Ensure journald is configured to send logs to rsyslog,published,full,"Data from journald may be stored in volatile memory or persisted locally on the server. Utilities exist to accept remote export of journald logs, however, use of the rsyslog service provides a consistent means of log collection and export.","Storing log data on a remote host protects log integrity from local attacks. If an attacker gains root access on the local system, they could tamper with or remove log data that is stored on the local system.","Edit the `/etc/systemd/journald.conf` file and add the following line:

```
ForwardToSyslog=yes
```","Review `/etc/systemd/journald.conf` and verify that logs are forwarded to syslog

```
# grep -E -i ""^\s*ForwardToSyslog"" /etc/systemd/journald.conf

ForwardToSyslog=yes
```",,"This recommendation assumes that recommendation 4.2.1.5, ""Ensure rsyslog is configured to send logs to a remote log host"" has been implemented.

As noted in the journald man pages, journald logs may be exported to rsyslog either through the process mentioned here, or through a facility like `systemd-journald.service`. There are trade-offs involved in each implementation, where `ForwardToSyslog` will immediately capture all events (and forward to an external log server, if properly configured), but may not capture all boot-up activities. Mechanisms such as `systemd-journald.service`, on the other hand, will record bootup events, but may delay sending the information to rsyslog, leading to the potential for log manipulation prior to export. Be aware of the limitations of all tools employed to secure a system.

The main configuration file `/etc/systemd/journald.conf` is read before any of the custom *.conf files. If there are custom configs present, they override the main configuration parameters",TITLE:Central Log Management CONTROL:v7 6.5 DESCRIPTION:Ensure that appropriate logs are being aggregated to a central log management system for analysis and review.;,,https://github.com/konstruktoid/hardening/blob/master/systemd.adoc#etcsystemdjournaldconf,,,,,,,,,
4.2.2,4.2.2.2,Ensure journald is configured to compress large log files,published,full,The journald system includes the capability of compressing overly large files to avoid filling up the system with logs or making the logs unmanageably large.,"Uncompressed large files may unexpectedly fill a filesystem leading to resource unavailability. Compressing logs prior to write can prevent sudden, unexpected filesystem impacts.","Edit the `/etc/systemd/journald.conf` file and add the following line:

```
Compress=yes
```","Review `/etc/systemd/journald.conf` and verify that large files will be compressed:

```
# grep -E -i ""^\s*Compress"" /etc/systemd/journald.conf

Compress=yes
```",,"The main configuration file `/etc/systemd/journald.conf` is read before any of the custom *.conf files. If there are custom configs present, they override the main configuration parameters",TITLE:Ensure adequate storage for logs CONTROL:v7 6.4 DESCRIPTION:Ensure that all systems that store logs have adequate storage space for the logs generated.;,,https://github.com/konstruktoid/hardening/blob/master/systemd.adoc#etcsystemdjournaldconf,,,,,,,,,
4.2.2,4.2.2.3,Ensure journald is configured to write logfiles to persistent disk,published,full,Data from journald may be stored in volatile memory or persisted locally on the server. Logs in memory will be lost upon a system reboot. By persisting logs to local disk on the server they are protected from loss.,Writing log data to disk will provide the ability to forensically reconstruct events which may have impacted the operations or security of a system even after a system crash or reboot.,"Edit the `/etc/systemd/journald.conf` file and add the following line:

```
Storage=persistent
```","Review `/etc/systemd/journald.conf` and verify that logs are persisted to disk:

```
# grep -E -i ""^\s*Storage"" /etc/systemd/journald.conf
# Storage=persistent
```",,"The main configuration file `/etc/systemd/journald.conf` is read before any of the custom *.conf files. If there are custom configs present, they override the main configuration parameters","TITLE:Activate audit logging CONTROL:v7 6.2 DESCRIPTION:Ensure that local logging has been enabled on all systems and networking devices.;TITLE:Enable Detailed Logging CONTROL:v7 6.3 DESCRIPTION:Enable system logging to include detailed information such as an event source, date, user, timestamp, source addresses, destination addresses, and other useful elements.;",,https://github.com/konstruktoid/hardening/blob/master/systemd.adoc#etcsystemdjournaldconf,,,,,,,,,
4.2,4.2.3,Ensure permissions on all logfiles are configured,published,full,"Log files stored in /var/log/ contain logged information from many services on the system, or on log hosts others as well.",It is important to ensure that log files have the correct permissions to ensure that sensitive data is archived and protected.,"Run the following commands to set permissions on all existing log files:

```
find /var/log -type f -exec chmod g-wx,o-rwx ""{}"" + -o -type d -exec chmod g-w,o-rwx ""{}"" +
```","Run the following command and verify that other has no permissions on any files and group does not have write or execute permissions on any files:

```
# find /var/log -type f -ls
```",,You may also need to change the configuration for your logging software or services for any logs that had incorrect permissions.,TITLE:Data Protection CONTROL:v7 13 DESCRIPTION:Data Protection;,,,,,,,,,,,
4,4.3,Ensure logrotate is configured,published,not_scored,The system includes the capability of rotating log files regularly to avoid filling up the system with logs or making the logs unmanageably large. The file `/etc/logrotate.d/rsyslog` is the configuration file used to rotate log files created by `rsyslog`.,"By keeping the log files smaller and more manageable, a system administrator can easily archive these files to another system and spend less time looking through inordinately large log files.",Edit `/etc/logrotate.conf` and `/etc/logrotate.d/rsyslog` to ensure logs are rotated according to site policy.,Review `/etc/logrotate.conf` and `/etc/logrotate.d/rsyslog` and verify logs are rotated according to site policy.,,If no `maxage` setting is set for logrotate a situation can occur where logrotate is interrupted and fails to delete rotated logfiles. It is recommended to set this to a value greater than the longest any log file should exist on your system to ensure that any such logfile is removed but standard rotation settings are not overridden.,TITLE:Ensure adequate storage for logs CONTROL:v7 6.4 DESCRIPTION:Ensure that all systems that store logs have adequate storage space for the logs generated.;,,,,,,,,,,,
5,,"Access, Authentication and Authorization",published,,,,,,,,,,,,,,,,,,,
5.1,,Configure cron,published,,,,,,,,,,,,,,,,,,,
